# time,control output,box humidity,box temp,outside humidity,outside temp,heater 1 temp,heater 2 temp,P,I,D,SP,Err
2.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.824746319039133404e+75,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.067634699416351780e+75,-1.832898845381720964e+73,-9.131403882177982844e+76,0.000000000000000000e+00
2.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.649474538751854144e+75,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.135243335802669389e+75,-3.665785946616981664e+73,-1.826274925564729140e+77,0.000000000000000000e+00
2.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.129891287896685247e+76,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.627043454571226665e+76,-7.331548405016291442e+73,-3.652538149425211103e+77,0.000000000000000000e+00
2.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.259775336109193230e+76,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.254076483997238148e+76,-1.466304983374774141e+74,-7.305052895516906294e+77,0.000000000000000000e+00
2.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.519536192896419735e+76,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.508132117770844418e+76,-2.932600571522678943e+74,-1.461005898451673765e+78,0.000000000000000000e+00
2.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.039043427241681623e+76,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.301622253522802205e+77,-5.865182352651819122e+74,-2.922002435629923509e+78,0.000000000000000000e+00
2.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.807802893756659619e+77,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.603236167009589934e+77,-1.173032712463695854e+75,-5.843986148772979262e+78,0.000000000000000000e+00
2.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.615594204167075554e+77,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.206455654000588675e+77,-2.346057908818134931e+75,-1.168793485269218688e+79,0.000000000000000000e+00
2.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.231165241715883195e+77,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.041287794807087049e+78,-4.692100785465916239e+75,-2.337579481591675819e+79,0.000000000000000000e+00
2.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.446228415034366742e+78,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.082568917649487828e+78,-9.384171506687441887e+75,-4.675143985337812095e+79,0.000000000000000000e+00
2.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.892447563480801882e+78,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.165124491412354150e+78,-1.876828288507873268e+76,-9.350258015080518829e+79,0.000000000000000000e+00
2.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.784876593845114479e+78,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.330222295136964060e+78,-3.753644551395044265e+76,-1.870045611916275596e+80,0.000000000000000000e+00
2.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.156971612157599987e+79,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.666039121506944047e+79,-7.507265051625737309e+76,-3.740079241671282761e+80,0.000000000000000000e+00
2.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.313935811116103724e+79,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.332067568007189415e+79,-1.501448200107687368e+77,-7.480134519096802375e+80,0.000000000000000000e+00
2.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.627856795881514740e+79,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.664113786069380488e+79,-3.002886779811276390e+77,-1.496022110985563010e+81,0.000000000000000000e+00
2.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.255683939156643649e+79,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.332818487238556759e+80,-6.005754318875996690e+77,-2.992034636334240995e+81,0.000000000000000000e+00
2.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.851130857329050954e+80,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.665628434553833395e+80,-1.201147015638216652e+78,-5.984050101456129228e+81,0.000000000000000000e+00
2.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.702249853691546192e+80,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.331239789315826811e+80,-2.402286335027124171e+78,-1.196806186061039761e+82,0.000000000000000000e+00
2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.404475985525978512e+80,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.066244541915740788e+81,-4.804557277604944203e+78,-2.393604703686273932e+82,0.000000000000000000e+00
2.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.480890452748972441e+81,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.132482251958520112e+81,-9.609083770409903443e+78,-4.787194070550071184e+82,0.000000000000000000e+00
2.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.961771416815897382e+81,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.264950840214891826e+81,-1.921810597141709017e+79,-9.574357467553459363e+82,0.000000000000000000e+00
2.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.923523856328497817e+81,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.529874353113035913e+81,-3.843608880442324677e+79,-1.914865358821009073e+83,0.000000000000000000e+00
2.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.184700975817199784e+82,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.705969405176767783e+82,-7.687193133281363924e+79,-3.829718448301960148e+83,0.000000000000000000e+00
2.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.369394360761719228e+82,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.411927879496875715e+82,-1.537433701151395429e+80,-7.659412358002420583e+83,0.000000000000000000e+00
2.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.738773539826714869e+82,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.823833897350469627e+82,-3.074857551324596135e+80,-1.531877563895906568e+84,0.000000000000000000e+00
2.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.477516716357259444e+82,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.364762407155445414e+83,-6.149695400755920692e+80,-3.063745312414104984e+84,0.000000000000000000e+00
2.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.895497270631672667e+83,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.729516069709608424e+83,-1.229935139785154028e+81,-6.127470994135682375e+84,0.000000000000000000e+00
2.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.790982396022696562e+83,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.459014650272682359e+83,-2.459862398863494984e+81,-1.225490272701209217e+85,0.000000000000000000e+00
2.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.581940501641917086e+83,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.091799432236436069e+84,-4.919709036363858961e+81,-2.450972693175721472e+85,0.000000000000000000e+00
2.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.516383242263251648e+84,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.183591868859082166e+84,-9.839386550102446183e+81,-4.901929681948357231e+85,0.000000000000000000e+00
2.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.032756768427367495e+84,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.367169746535408640e+84,-1.967871005515632607e+82,-9.803827955191171880e+85,0.000000000000000000e+00
2.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.065494104718719729e+84,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.734311510794956133e+84,-3.935729402061947390e+82,-1.960759309317251628e+86,0.000000000000000000e+00
2.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.213094934528991644e+85,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.746856705721748009e+85,-7.871433586266050005e+82,-3.921506055232784326e+86,0.000000000000000000e+00
2.790000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.426182096253380875e+85,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.493702218604868295e+85,-1.574281673697799221e+83,-7.842986983742634973e+86,0.000000000000000000e+00
2.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.852348646947359927e+85,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.987382051604198572e+85,-3.148553260317093229e+83,-1.568592371420039107e+87,0.000000000000000000e+00
2.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.704666202875523592e+85,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.397471933214075320e+86,-6.297086346541807653e+83,-3.137174692215302783e+87,0.000000000000000000e+00
2.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.940927022391186942e+86,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.794934912243308822e+86,-1.259413234502812093e+84,-6.274329283245453631e+87,0.000000000000000000e+00
2.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.881841608454380734e+86,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.589851916174307948e+86,-2.518818399420378392e+84,-1.254861836424939948e+88,0.000000000000000000e+00
2.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.763658344332459970e+86,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.117966801583874218e+87,-5.037620659721970488e+84,-2.509715632427337555e+88,0.000000000000000000e+00
2.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.552726694367168655e+87,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.235926439888722828e+87,-1.007520904130977725e+85,-5.019415184061109568e+88,0.000000000000000000e+00
2.860000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.105443439767564111e+87,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.471838553265291825e+87,-2.015035352655804824e+85,-1.003879820663812209e+89,0.000000000000000000e+00
2.870000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.210866981665329666e+87,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.943648453598074295e+87,-4.030057794140672631e+85,-2.007753209051412667e+89,0.000000000000000000e+00
2.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.242169416771855437e+88,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.788723960151471589e+88,-8.060089766022196939e+85,-4.015493553591614879e+89,0.000000000000000000e+00
2.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.484330874446788665e+88,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.577436459203375254e+88,-1.612012788769155142e+86,-8.030961378243238344e+89,0.000000000000000000e+00
2.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.968645830750730480e+88,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.154849996281051891e+88,-3.224015248700832629e+86,-1.606187129877135058e+90,0.000000000000000000e+00
2.910000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.937259825317760979e+88,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.430965414845757536e+89,-6.448009839792891623e+86,-3.212363968244215789e+90,0.000000000000000000e+00
2.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.987445597847210944e+89,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.861921660899983714e+89,-1.289597836450059711e+87,-6.424707353534264708e+90,0.000000000000000000e+00
2.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.974878461302536306e+89,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.723824984275652236e+89,-2.579187409909554424e+87,-1.284937354129207744e+91,0.000000000000000000e+00
2.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.949731453902897557e+89,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.144761329362017140e+90,-5.158358293890923307e+87,-2.569866475129502891e+91,0.000000000000000000e+00
2.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.589941197056463269e+90,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.289515323761307126e+90,-1.031668353603136268e+88,-5.139716484053931848e+91,0.000000000000000000e+00
2.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.179872206697331593e+90,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.579015977644157059e+90,-2.063330096877353883e+88,-1.027940003580322124e+92,0.000000000000000000e+00
2.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.359724038628748370e+90,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.158002615625397581e+90,-4.126646973139224613e+88,-2.055873420720817127e+92,0.000000000000000000e+00
2.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.271940732785621726e+91,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.831594655211295054e+91,-8.253267505132194050e+88,-4.111733668604182755e+92,0.000000000000000000e+00
2.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.543873315717097226e+91,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.663177574632619600e+91,-1.650648212814129718e+89,-8.223440991617863368e+92,0.000000000000000000e+00
3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.087730331778121336e+91,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.326331677760495013e+91,-3.301285849237524572e+89,-1.644682929222353111e+93,0.000000000000000000e+00
